amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
200000.0,10989.52,6,84,MENSUALITE_CONSTANTE,0.216657,1,1
28256.14,10247.15,0,84,MENSUALITE_CONSTANTE,0.032827,0,1
79643.7,6540.2,2,84,IN_FINE,0.144971,1,2
42343.74,9979.59,2,24,AMORTISSEMENT_CONSTANT,0.176793,0,0
200000.0,11321.93,4,60,AMORTISSEMENT_CONSTANT,0.294414,1,0
8019.83,10667.33,3,24,AMORTISSEMENT_CONSTANT,0.031326,0,0
8129.09,3867.93,0,84,AMORTISSEMENT_CONSTANT,0.02502,0,0
200000.0,12896.15,3,24,MENSUALITE_CONSTANTE,0.646188,1,1
59978.56,6256.2,2,36,MENSUALITE_CONSTANTE,0.266307,1,1
79763.89,13433.06,1,24,MENSUALITE_CONSTANTE,0.247412,0,1
40499.72,6913.52,3,48,MENSUALITE_CONSTANTE,0.122043,0,1
1991.06,1161.36,3,12,MENSUALITE_CONSTANTE,0.142869,1,1
95704.83,10415.11,4,120,MENSUALITE_CONSTANTE,0.076575,0,1
28432.36,7246.82,3,6,IN_FINE,0.653904,1,2
200000.0,6255.74,2,60,IN_FINE,0.532844,1,2
5854.17,1131.6,2,48,MENSUALITE_CONSTANTE,0.107778,0,1
6025.78,9361.79,3,6,IN_FINE,0.107276,1,2
144182.54,6330.64,4,120,IN_FINE,0.189794,1,2
103625.5,11619.01,2,84,MENSUALITE_CONSTANTE,0.106174,0,1
16544.46,3563.66,0,48,MENSUALITE_CONSTANTE,0.09672,0,1
197253.15,9042.64,4,24,MENSUALITE_CONSTANTE,0.908903,1,1
49231.71,11909.91,2,36,MENSUALITE_CONSTANTE,0.114824,0,1
5572.43,2901.37,4,6,AMORTISSEMENT_CONSTANT,0.320103,1,0
35781.18,9220.81,1,24,MENSUALITE_CONSTANTE,0.161687,0,1
88859.16,7428.31,1,36,AMORTISSEMENT_CONSTANT,0.332284,1,0
27407.61,2130.15,3,120,MENSUALITE_CONSTANTE,0.107221,1,1
21819.17,7065.38,2,24,MENSUALITE_CONSTANTE,0.128674,0,1
34342.08,13501.23,2,12,AMORTISSEMENT_CONSTANT,0.211969,1,0
200000.0,14944.95,3,48,MENSUALITE_CONSTANTE,0.278801,1,1
7477.58,1686.9,5,24,IN_FINE,0.184698,1,2
110262.74,7571.18,4,60,MENSUALITE_CONSTANTE,0.242725,1,1
15685.85,5051.42,3,12,MENSUALITE_CONSTANTE,0.25877,1,1
6169.8,3649.24,1,6,IN_FINE,0.281785,1,2
9645.54,5653.31,4,6,MENSUALITE_CONSTANTE,0.284363,1,1
1703.57,2282.54,6,6,AMORTISSEMENT_CONSTANT,0.124391,0,0
6278.68,1147.88,2,24,AMORTISSEMENT_CONSTANT,0.227909,1,0
11036.67,2233.37,5,120,MENSUALITE_CONSTANTE,0.041181,1,1
126191.0,4239.68,5,36,AMORTISSEMENT_CONSTANT,0.826785,1,0
189087.93,6498.55,6,60,IN_FINE,0.484949,1,2
4572.52,9082.26,6,6,MENSUALITE_CONSTANTE,0.083909,1,1
29107.83,11021.04,5,12,MENSUALITE_CONSTANTE,0.220093,0,1
36338.9,10493.16,5,12,MENSUALITE_CONSTANTE,0.288592,1,1
59264.64,2828.84,6,120,MENSUALITE_CONSTANTE,0.174585,1,1
194270.51,2700.36,1,84,MENSUALITE_CONSTANTE,0.856457,1,1
2237.07,10839.07,6,120,MENSUALITE_CONSTANTE,0.00172,0,1
200000.0,11320.84,4,36,MENSUALITE_CONSTANTE,0.490737,1,1
91789.01,12002.84,6,24,MENSUALITE_CONSTANTE,0.318636,1,1
15279.27,14489.91,4,6,MENSUALITE_CONSTANTE,0.175746,1,1
9816.67,861.96,6,48,AMORTISSEMENT_CONSTANT,0.237267,1,0
43939.58,11606.74,0,36,IN_FINE,0.105158,0,2
15846.84,1484.24,4,60,AMORTISSEMENT_CONSTANT,0.177945,1,0
113689.5,7299.33,1,120,MENSUALITE_CONSTANTE,0.129794,1,1
70487.1,3810.32,0,60,IN_FINE,0.308317,1,2
24355.86,10424.95,4,48,MENSUALITE_CONSTANTE,0.048673,0,1
25392.64,9956.62,4,36,MENSUALITE_CONSTANTE,0.070842,0,1
85721.44,4881.22,2,48,IN_FINE,0.365864,1,2
899.73,1008.65,4,60,AMORTISSEMENT_CONSTANT,0.014867,0,0
29998.52,6673.73,0,24,MENSUALITE_CONSTANTE,0.187292,0,1
19312.59,14481.69,3,12,MENSUALITE_CONSTANTE,0.111132,0,1
28667.7,11775.49,3,12,AMORTISSEMENT_CONSTANT,0.202877,0,0
48861.55,3380.7,6,120,MENSUALITE_CONSTANTE,0.120443,1,1
47581.88,3970.34,0,60,AMORTISSEMENT_CONSTANT,0.199739,0,0
200000.0,10393.24,2,120,IN_FINE,0.160361,1,2
200000.0,6451.68,3,120,MENSUALITE_CONSTANTE,0.258331,1,1
89449.86,7528.1,1,36,AMORTISSEMENT_CONSTANT,0.330059,0,0
9910.23,14876.86,1,24,AMORTISSEMENT_CONSTANT,0.027756,0,0
3610.52,2799.4,1,6,MENSUALITE_CONSTANTE,0.214958,0,1
200000.0,12317.96,3,84,MENSUALITE_CONSTANTE,0.193291,1,1
6526.53,1660.93,5,12,MENSUALITE_CONSTANTE,0.327453,1,1
4761.69,4069.56,5,6,MENSUALITE_CONSTANTE,0.195012,1,1
18442.8,1882.6,5,60,AMORTISSEMENT_CONSTANT,0.163275,0,0
103867.58,6945.99,5,24,MENSUALITE_CONSTANTE,0.623067,1,1
49627.69,14440.9,3,24,MENSUALITE_CONSTANTE,0.143192,0,1
63522.66,8220.06,3,24,IN_FINE,0.32199,1,2
3309.29,1001.5,3,24,MENSUALITE_CONSTANTE,0.137681,0,1
4772.99,6411.92,1,12,AMORTISSEMENT_CONSTANT,0.062033,0,0
42463.87,9896.74,6,6,MENSUALITE_CONSTANTE,0.715116,1,1
200000.0,7884.32,0,48,AMORTISSEMENT_CONSTANT,0.528475,0,0
8352.1,12842.2,2,60,MENSUALITE_CONSTANTE,0.010839,0,1
51463.94,10206.56,1,36,MENSUALITE_CONSTANTE,0.140062,0,1
145649.99,13841.66,0,84,AMORTISSEMENT_CONSTANT,0.125269,0,0
48315.15,4364.22,3,48,AMORTISSEMENT_CONSTANT,0.23064,0,0
16706.07,2245.61,1,24,IN_FINE,0.309976,1,2
131285.33,3288.15,1,120,MENSUALITE_CONSTANTE,0.332723,0,1
24455.1,8137.12,1,24,MENSUALITE_CONSTANTE,0.125224,0,1
197010.44,14239.68,4,48,IN_FINE,0.288236,1,2
38884.88,4425.39,2,120,MENSUALITE_CONSTANTE,0.073223,0,1
6416.51,1779.91,6,24,MENSUALITE_CONSTANTE,0.150207,1,1
200000.0,10649.38,1,36,MENSUALITE_CONSTANTE,0.521679,1,1
87398.39,4811.11,6,48,MENSUALITE_CONSTANTE,0.378457,1,1
130970.57,14617.71,6,84,MENSUALITE_CONSTANTE,0.106663,0,1
2707.88,820.93,6,36,MENSUALITE_CONSTANTE,0.091627,1,1
101925.99,6801.33,1,60,AMORTISSEMENT_CONSTANT,0.24977,0,0
114578.22,3378.92,5,120,AMORTISSEMENT_CONSTANT,0.282581,1,0
1761.45,1914.07,6,12,AMORTISSEMENT_CONSTANT,0.076689,0,0
200000.0,9089.57,2,120,AMORTISSEMENT_CONSTANT,0.18336,0,0
12618.48,11577.88,5,6,AMORTISSEMENT_CONSTANT,0.181647,1,0
200000.0,14047.53,1,120,MENSUALITE_CONSTANTE,0.118645,0,1
24720.12,12876.7,0,6,MENSUALITE_CONSTANTE,0.319959,0,1
51229.49,3830.19,3,36,MENSUALITE_CONSTANTE,0.371533,1,1
36849.54,8600.2,0,24,MENSUALITE_CONSTANTE,0.17853,0,1
14723.91,13673.33,0,24,MENSUALITE_CONSTANTE,0.044868,0,1
20282.43,2184.7,2,48,AMORTISSEMENT_CONSTANT,0.193413,1,0
22295.55,1533.7,0,48,IN_FINE,0.302857,1,2
8917.41,6431.06,2,24,MENSUALITE_CONSTANTE,0.057776,0,1
3393.56,4918.65,5,24,MENSUALITE_CONSTANTE,0.028747,0,1
71716.31,14743.06,2,12,IN_FINE,0.405368,1,2
15489.32,1081.1,4,24,MENSUALITE_CONSTANTE,0.596975,1,1
8824.77,9398.17,2,6,IN_FINE,0.156498,1,2
109525.66,5520.88,1,60,AMORTISSEMENT_CONSTANT,0.330641,1,0
15886.27,3625.69,2,120,AMORTISSEMENT_CONSTANT,0.036513,0,0
1135.86,4723.73,1,6,MENSUALITE_CONSTANTE,0.040076,0,1
3711.86,2408.91,5,6,IN_FINE,0.256815,1,2
34931.65,5720.64,3,84,MENSUALITE_CONSTANTE,0.072693,0,1
3735.36,10125.94,5,12,MENSUALITE_CONSTANTE,0.030741,0,1
63645.89,14310.21,2,6,MENSUALITE_CONSTANTE,0.741264,1,1
14565.41,1014.57,2,60,MENSUALITE_CONSTANTE,0.23927,1,1
47704.85,9462.11,0,24,AMORTISSEMENT_CONSTANT,0.21007,0,0
3274.22,10756.18,0,48,MENSUALITE_CONSTANTE,0.006342,0,1
15028.86,4394.04,3,24,MENSUALITE_CONSTANTE,0.142512,0,1
108089.47,14673.5,0,12,AMORTISSEMENT_CONSTANT,0.613859,1,0
6578.9,11427.06,6,6,MENSUALITE_CONSTANTE,0.095955,1,1
19021.97,9170.25,0,24,MENSUALITE_CONSTANTE,0.08643,0,1
26164.98,2097.76,0,48,AMORTISSEMENT_CONSTANT,0.259851,0,0
4497.8,1687.87,4,12,MENSUALITE_CONSTANTE,0.222064,0,1
3451.19,1952.32,6,12,AMORTISSEMENT_CONSTANT,0.147312,0,0
13371.09,6443.76,5,6,AMORTISSEMENT_CONSTANT,0.34584,1,0
63123.41,11744.54,0,6,MENSUALITE_CONSTANTE,0.895783,1,1
200000.0,13009.5,1,120,IN_FINE,0.128112,1,2
22386.61,9858.95,5,12,IN_FINE,0.189224,1,2
48526.15,7901.14,2,12,MENSUALITE_CONSTANTE,0.511805,1,1
7519.55,1597.7,5,120,MENSUALITE_CONSTANTE,0.039221,0,1
72129.76,4495.36,5,48,AMORTISSEMENT_CONSTANT,0.334279,1,0
59043.42,10231.92,6,24,MENSUALITE_CONSTANTE,0.240438,1,1
95077.66,4349.39,1,84,MENSUALITE_CONSTANTE,0.260238,0,1
200000.0,13191.43,4,84,MENSUALITE_CONSTANTE,0.180492,1,1
16267.49,4655.28,0,6,MENSUALITE_CONSTANTE,0.582403,1,1
11455.21,7944.48,5,6,MENSUALITE_CONSTANTE,0.240318,1,1
33722.0,7036.79,5,6,AMORTISSEMENT_CONSTANT,0.798707,1,0
200000.0,10654.08,6,120,MENSUALITE_CONSTANTE,0.156435,1,1
115130.98,1986.47,0,60,MENSUALITE_CONSTANTE,0.965959,1,1
95128.68,5830.65,3,24,MENSUALITE_CONSTANTE,0.679803,1,1
200000.0,6352.67,2,60,MENSUALITE_CONSTANTE,0.524714,1,1
10120.6,8707.67,6,6,AMORTISSEMENT_CONSTANT,0.19371,1,0
84003.19,7901.6,2,48,MENSUALITE_CONSTANTE,0.221483,1,1
63167.54,2438.6,0,48,MENSUALITE_CONSTANTE,0.539649,1,1
102493.86,6364.4,0,24,MENSUALITE_CONSTANTE,0.67101,0,1
16372.43,1057.36,0,24,MENSUALITE_CONSTANTE,0.645176,1,1
49687.11,4396.47,0,60,AMORTISSEMENT_CONSTANT,0.18836,0,0
149517.24,12463.71,0,24,AMORTISSEMENT_CONSTANT,0.499842,1,0
93539.23,6544.87,6,24,AMORTISSEMENT_CONSTANT,0.595499,1,0
79458.31,1020.22,1,120,AMORTISSEMENT_CONSTANT,0.64903,1,0
73960.32,8547.31,0,48,AMORTISSEMENT_CONSTANT,0.180272,0,0
61194.03,4087.99,4,24,IN_FINE,0.623718,1,2
4601.73,10834.21,3,24,AMORTISSEMENT_CONSTANT,0.017698,0,0
99107.27,13995.9,5,24,MENSUALITE_CONSTANTE,0.295049,1,1
16919.96,2272.24,0,36,MENSUALITE_CONSTANTE,0.206844,0,1
68058.1,11474.81,6,120,AMORTISSEMENT_CONSTANT,0.049426,1,0
70954.36,3212.31,0,84,AMORTISSEMENT_CONSTANT,0.262956,1,0
172936.69,11573.76,2,48,IN_FINE,0.311295,1,2
13191.31,7529.68,4,24,MENSUALITE_CONSTANTE,0.072996,0,1
16172.1,4229.31,2,12,MENSUALITE_CONSTANTE,0.318651,0,1
59366.29,10685.42,3,24,MENSUALITE_CONSTANTE,0.231493,0,1
9223.41,4661.63,5,6,AMORTISSEMENT_CONSTANT,0.329763,1,0
155554.85,3511.16,1,60,MENSUALITE_CONSTANTE,0.738384,1,1
200000.0,10199.96,6,84,MENSUALITE_CONSTANTE,0.233428,1,1
71331.84,1242.32,6,60,MENSUALITE_CONSTANTE,0.956973,1,1
15986.18,8714.19,5,12,MENSUALITE_CONSTANTE,0.152875,0,1
200000.0,6997.16,4,60,AMORTISSEMENT_CONSTANT,0.476384,1,0
200000.0,10837.1,5,120,AMORTISSEMENT_CONSTANT,0.153793,1,0
56966.37,5317.08,2,36,MENSUALITE_CONSTANTE,0.297607,0,1
1149.71,994.52,3,120,MENSUALITE_CONSTANTE,0.009634,0,1
28395.45,8065.23,1,24,MENSUALITE_CONSTANTE,0.146697,0,1
78286.35,6346.43,3,48,MENSUALITE_CONSTANTE,0.256989,0,1
138967.87,8886.68,6,120,MENSUALITE_CONSTANTE,0.130315,1,1
40888.13,9789.63,4,24,AMORTISSEMENT_CONSTANT,0.174028,0,0
90730.37,7956.85,2,48,IN_FINE,0.237558,1,2
123524.0,14172.03,4,36,MENSUALITE_CONSTANTE,0.242112,1,1
8162.06,3018.13,6,36,MENSUALITE_CONSTANTE,0.075121,1,1
9665.85,9032.11,0,48,MENSUALITE_CONSTANTE,0.022295,0,1
84420.97,10536.95,5,24,MENSUALITE_CONSTANTE,0.333829,1,1
15472.95,9099.9,0,60,IN_FINE,0.028339,0,2
200000.0,10777.49,4,120,MENSUALITE_CONSTANTE,0.154643,1,1
45512.65,4297.26,5,60,AMORTISSEMENT_CONSTANT,0.176518,1,0
75385.59,2578.13,2,36,IN_FINE,0.812233,1,2
36506.13,9589.68,6,84,AMORTISSEMENT_CONSTANT,0.045319,0,0
119643.56,10304.18,1,60,MENSUALITE_CONSTANTE,0.193519,0,1
2028.74,6710.3,1,12,AMORTISSEMENT_CONSTANT,0.025194,0,0
166565.04,3157.51,3,120,IN_FINE,0.4396,1,2
6172.08,3919.84,3,12,AMORTISSEMENT_CONSTANT,0.131215,0,0
44692.86,12288.14,6,12,MENSUALITE_CONSTANTE,0.30309,1,1
32930.33,1974.86,1,84,MENSUALITE_CONSTANTE,0.198509,0,1
92056.1,7978.22,5,120,MENSUALITE_CONSTANTE,0.096153,1,1
47677.58,1968.27,6,84,MENSUALITE_CONSTANTE,0.288371,1,1
62070.65,11095.09,1,24,MENSUALITE_CONSTANTE,0.233101,0,1
32476.43,1438.45,6,84,MENSUALITE_CONSTANTE,0.268778,1,1
9037.94,8746.02,5,24,AMORTISSEMENT_CONSTANT,0.043057,1,0
16752.47,2549.9,6,36,AMORTISSEMENT_CONSTANT,0.182496,1,0
200000.0,8083.14,5,84,AMORTISSEMENT_CONSTANT,0.294558,1,0
200000.0,11330.76,2,60,IN_FINE,0.294185,1,2
200000.0,6573.11,5,120,MENSUALITE_CONSTANTE,0.253558,1,1
43993.87,2830.62,5,120,MENSUALITE_CONSTANTE,0.129518,1,1
34013.81,12102.15,5,36,AMORTISSEMENT_CONSTANT,0.078071,0,0
753.47,13211.82,6,84,MENSUALITE_CONSTANTE,0.000679,0,1
51011.51,11453.77,5,36,AMORTISSEMENT_CONSTANT,0.123713,0,0
93254.68,7703.05,1,24,MENSUALITE_CONSTANTE,0.504425,1,1
14918.28,7446.58,0,36,IN_FINE,0.055649,0,2
111701.98,6905.79,0,60,MENSUALITE_CONSTANTE,0.269585,1,1
26676.73,1232.58,4,120,MENSUALITE_CONSTANTE,0.180358,1,1
9167.2,13730.6,1,36,AMORTISSEMENT_CONSTANT,0.018546,0,0
200000.0,12716.36,0,36,MENSUALITE_CONSTANTE,0.436882,1,1
54047.75,1504.52,0,48,MENSUALITE_CONSTANTE,0.748406,0,1
13276.57,12180.53,5,24,MENSUALITE_CONSTANTE,0.045416,0,1
65041.01,4164.45,4,48,AMORTISSEMENT_CONSTANT,0.325378,1,0
123863.76,12541.39,5,120,MENSUALITE_CONSTANTE,0.082303,0,1
4844.44,1227.47,2,12,MENSUALITE_CONSTANTE,0.328889,1,1
98713.01,5309.21,1,60,AMORTISSEMENT_CONSTANT,0.30988,0,0
1109.09,4740.0,2,36,AMORTISSEMENT_CONSTANT,0.0065,0,0
15240.38,14859.55,1,36,AMORTISSEMENT_CONSTANT,0.02849,0,0
177109.5,4506.89,1,120,MENSUALITE_CONSTANTE,0.327479,1,1
104046.98,1677.68,0,84,IN_FINE,0.738314,1,2
105865.78,14546.68,0,84,MENSUALITE_CONSTANTE,0.086639,0,1
79086.72,11504.93,1,24,AMORTISSEMENT_CONSTANT,0.286423,0,0
30173.62,1589.6,6,24,AMORTISSEMENT_CONSTANT,0.790913,1,0
117851.02,13516.99,6,36,IN_FINE,0.242187,1,2
12949.83,3506.66,5,24,MENSUALITE_CONSTANTE,0.153872,0,1
71328.84,7798.04,1,60,MENSUALITE_CONSTANTE,0.15245,0,1
18064.22,2455.48,4,60,MENSUALITE_CONSTANTE,0.122612,0,1
200000.0,12457.93,5,120,IN_FINE,0.133784,1,2
183123.89,5440.48,0,120,MENSUALITE_CONSTANTE,0.280496,1,1
49480.27,2485.67,4,60,MENSUALITE_CONSTANTE,0.33177,1,1
50722.81,11291.91,3,24,MENSUALITE_CONSTANTE,0.187165,0,1
200000.0,12426.11,1,60,IN_FINE,0.268252,1,2
200000.0,5734.77,6,84,MENSUALITE_CONSTANTE,0.415179,1,1
15274.9,4390.59,6,12,AMORTISSEMENT_CONSTANT,0.289918,1,0
200000.0,7578.38,4,120,AMORTISSEMENT_CONSTANT,0.219924,1,0
27994.29,7427.04,5,48,MENSUALITE_CONSTANTE,0.078526,0,1
94984.64,12279.36,5,48,MENSUALITE_CONSTANTE,0.161152,1,1
13983.02,14059.24,0,84,MENSUALITE_CONSTANTE,0.01184,0,1
53773.64,6590.02,5,24,MENSUALITE_CONSTANTE,0.339994,1,1
185744.76,6730.87,6,84,MENSUALITE_CONSTANTE,0.328523,1,1
9903.45,1890.6,2,36,AMORTISSEMENT_CONSTANT,0.145507,0,0
40520.05,6103.1,2,12,AMORTISSEMENT_CONSTANT,0.553271,1,0
200000.0,10396.69,5,48,MENSUALITE_CONSTANTE,0.400769,1,1
16023.84,1395.2,4,12,AMORTISSEMENT_CONSTANT,0.957084,1,0
11087.07,4085.61,6,24,MENSUALITE_CONSTANTE,0.11307,0,1
1356.71,4856.93,5,12,MENSUALITE_CONSTANTE,0.023278,0,1
35851.12,6454.83,1,24,AMORTISSEMENT_CONSTANT,0.231423,0,0
66564.29,7906.78,1,12,AMORTISSEMENT_CONSTANT,0.701553,1,0
200000.0,13602.48,5,120,MENSUALITE_CONSTANTE,0.122527,1,1
30489.43,5405.71,0,6,AMORTISSEMENT_CONSTANT,0.940038,1,0
55254.55,7056.14,0,36,AMORTISSEMENT_CONSTANT,0.217519,0,0
2594.77,3514.08,5,6,IN_FINE,0.123066,1,2
25565.97,1732.83,4,84,MENSUALITE_CONSTANTE,0.175642,0,1
8997.56,12120.4,1,6,MENSUALITE_CONSTANTE,0.123725,0,1
1955.8,1543.96,2,36,AMORTISSEMENT_CONSTANT,0.035187,0,0
60144.3,5125.35,0,120,IN_FINE,0.097789,0,2
1631.26,13962.21,2,24,MENSUALITE_CONSTANTE,0.004868,0,1
200000.0,11898.94,2,84,IN_FINE,0.200098,1,2
73434.21,8840.25,5,12,MENSUALITE_CONSTANTE,0.692233,1,1
200000.0,8087.2,6,120,MENSUALITE_CONSTANTE,0.206087,1,1
14985.04,3949.3,0,120,MENSUALITE_CONSTANTE,0.03162,0,1
17515.71,4772.39,5,12,MENSUALITE_CONSTANTE,0.305851,1,1
77748.28,11130.92,6,36,AMORTISSEMENT_CONSTANT,0.194025,0,0
60295.53,13733.4,4,36,MENSUALITE_CONSTANTE,0.121956,0,1
25586.61,2583.03,1,48,MENSUALITE_CONSTANTE,0.206368,0,1
96367.04,14659.66,3,60,MENSUALITE_CONSTANTE,0.10956,0,1
39584.2,2378.15,5,60,MENSUALITE_CONSTANTE,0.277416,1,1
2944.87,1443.18,6,60,MENSUALITE_CONSTANTE,0.034009,0,1
31730.4,14854.54,4,12,MENSUALITE_CONSTANTE,0.178006,1,1
72220.85,9858.21,6,48,MENSUALITE_CONSTANTE,0.152624,0,1
81541.75,9586.56,0,120,MENSUALITE_CONSTANTE,0.070882,0,1
200000.0,8697.91,3,84,AMORTISSEMENT_CONSTANT,0.273739,1,0
119086.93,13436.77,3,120,MENSUALITE_CONSTANTE,0.073856,0,1
12957.3,2260.36,1,24,IN_FINE,0.23885,1,2
27585.06,5405.48,1,24,AMORTISSEMENT_CONSTANT,0.212632,0,0
200000.0,4718.1,0,120,MENSUALITE_CONSTANTE,0.353249,1,1
189425.51,9679.69,0,60,MENSUALITE_CONSTANTE,0.326156,0,1
29181.13,1438.95,0,120,AMORTISSEMENT_CONSTANT,0.168995,0,0
22684.42,5514.0,3,12,IN_FINE,0.342831,1,2
13315.32,3279.99,2,12,MENSUALITE_CONSTANTE,0.338297,1,1
84990.82,13443.46,3,36,MENSUALITE_CONSTANTE,0.175614,0,1
60338.59,6573.59,5,36,IN_FINE,0.254971,1,2
200000.0,14920.7,0,120,AMORTISSEMENT_CONSTANT,0.111702,0,0
49813.84,4661.75,2,48,MENSUALITE_CONSTANTE,0.222618,0,1
8804.07,1030.66,5,36,MENSUALITE_CONSTANTE,0.237283,1,1
29386.79,2140.75,0,60,MENSUALITE_CONSTANTE,0.228789,0,1
109356.85,6508.79,2,60,MENSUALITE_CONSTANTE,0.280024,0,1
39563.76,983.14,6,120,MENSUALITE_CONSTANTE,0.335351,1,1
90858.0,8105.35,5,84,MENSUALITE_CONSTANTE,0.133448,0,1
32192.33,2148.51,3,36,MENSUALITE_CONSTANTE,0.416211,1,1
148572.64,7106.27,4,60,IN_FINE,0.348454,1,2
14890.54,5141.56,0,12,MENSUALITE_CONSTANTE,0.241343,0,1
70292.82,2691.58,2,36,MENSUALITE_CONSTANTE,0.725439,1,1
68816.22,13194.6,5,24,AMORTISSEMENT_CONSTANT,0.217312,1,0
9248.34,1164.79,5,36,MENSUALITE_CONSTANTE,0.220553,1,1
17260.16,14481.42,2,12,MENSUALITE_CONSTANTE,0.099324,0,1
46213.4,10056.99,6,24,AMORTISSEMENT_CONSTANT,0.191465,1,0
3320.73,1390.42,2,24,AMORTISSEMENT_CONSTANT,0.099512,0,0
46809.13,9513.66,0,24,MENSUALITE_CONSTANTE,0.205008,0,1
52245.21,7419.78,0,36,AMORTISSEMENT_CONSTANT,0.195593,0,0
13602.58,13741.02,5,48,MENSUALITE_CONSTANTE,0.020623,0,1
198553.76,10394.41,2,120,MENSUALITE_CONSTANTE,0.159183,1,1
200000.0,14073.16,6,48,MENSUALITE_CONSTANTE,0.296072,1,1
200000.0,5618.13,3,60,MENSUALITE_CONSTANTE,0.593317,1,1
10909.82,7214.7,5,36,IN_FINE,0.042005,0,2
58612.25,10167.6,5,36,MENSUALITE_CONSTANTE,0.160128,1,1
56177.68,11172.99,0,12,MENSUALITE_CONSTANTE,0.418999,1,1
63032.41,13128.0,0,6,MENSUALITE_CONSTANTE,0.800228,0,1
35991.7,9603.55,5,12,MENSUALITE_CONSTANTE,0.312312,1,1
12727.43,4410.51,3,12,MENSUALITE_CONSTANTE,0.240475,0,1
20670.27,2906.72,3,36,MENSUALITE_CONSTANTE,0.197534,0,1
17630.56,8236.02,5,12,AMORTISSEMENT_CONSTANT,0.178389,1,0
24225.42,5273.15,1,36,MENSUALITE_CONSTANTE,0.127614,0,1
62737.1,5388.02,1,84,AMORTISSEMENT_CONSTANT,0.138617,0,0
200000.0,12183.92,2,48,AMORTISSEMENT_CONSTANT,0.341981,1,0
123366.77,5654.23,5,48,AMORTISSEMENT_CONSTANT,0.454552,1,0
77080.01,5791.9,1,36,MENSUALITE_CONSTANTE,0.369673,1,1
5148.22,11480.23,1,6,MENSUALITE_CONSTANTE,0.07474,0,1
985.38,3631.64,3,6,MENSUALITE_CONSTANTE,0.045222,0,1
155179.19,4313.08,6,60,MENSUALITE_CONSTANTE,0.599646,1,1
105299.08,7592.36,1,48,MENSUALITE_CONSTANTE,0.288939,0,1
3581.69,8510.57,1,84,AMORTISSEMENT_CONSTANT,0.00501,0,0
128705.55,11340.57,4,84,MENSUALITE_CONSTANTE,0.135109,0,1
200000.0,7536.98,2,48,MENSUALITE_CONSTANTE,0.55283,1,1
21792.35,14923.06,0,36,MENSUALITE_CONSTANTE,0.040564,0,1
18950.96,9166.85,0,6,MENSUALITE_CONSTANTE,0.344556,1,1
22550.06,11545.96,5,6,AMORTISSEMENT_CONSTANT,0.325511,1,0
197540.49,13978.33,2,60,MENSUALITE_CONSTANTE,0.235532,1,1
27981.57,1586.91,2,120,MENSUALITE_CONSTANTE,0.14694,0,1
89854.7,5278.17,5,48,AMORTISSEMENT_CONSTANT,0.354664,1,0
24455.81,12124.7,1,12,MENSUALITE_CONSTANTE,0.168085,0,1
52043.11,14893.71,4,12,AMORTISSEMENT_CONSTANT,0.291192,0,0
10241.46,6470.52,2,24,MENSUALITE_CONSTANTE,0.065949,0,1
11520.87,6764.16,2,6,AMORTISSEMENT_CONSTANT,0.283871,1,0
23717.68,1646.57,1,24,IN_FINE,0.60018,1,2
200000.0,14950.67,3,120,MENSUALITE_CONSTANTE,0.111478,1,1
24372.23,11168.46,5,48,MENSUALITE_CONSTANTE,0.045463,0,1
200000.0,11178.49,2,84,MENSUALITE_CONSTANTE,0.212994,0,1
13362.82,4261.99,4,6,MENSUALITE_CONSTANTE,0.522558,1,1
22258.69,1415.08,2,60,MENSUALITE_CONSTANTE,0.262161,1,1
19423.93,3579.73,4,48,MENSUALITE_CONSTANTE,0.113043,0,1
14083.0,6700.3,2,6,MENSUALITE_CONSTANTE,0.350308,1,1
4563.38,2286.4,2,84,MENSUALITE_CONSTANTE,0.023761,0,1
20715.56,9917.63,0,48,MENSUALITE_CONSTANTE,0.043516,0,1
27364.58,5288.3,4,24,MENSUALITE_CONSTANTE,0.215606,0,1
194258.26,3137.61,3,120,MENSUALITE_CONSTANTE,0.51594,1,1
16132.95,9149.48,1,60,MENSUALITE_CONSTANTE,0.029388,0,1
200000.0,6484.44,0,84,MENSUALITE_CONSTANTE,0.367179,1,1
29022.62,12140.91,3,6,AMORTISSEMENT_CONSTANT,0.398413,1,0
171089.78,10214.99,1,48,MENSUALITE_CONSTANTE,0.348935,1,1
12174.68,4878.54,2,120,AMORTISSEMENT_CONSTANT,0.020796,0,0
118022.88,13746.51,0,36,MENSUALITE_CONSTANTE,0.238491,0,1
49325.58,9609.27,6,48,IN_FINE,0.10694,1,2
200000.0,14512.07,3,84,AMORTISSEMENT_CONSTANT,0.164067,0,0
82635.96,8965.86,1,84,AMORTISSEMENT_CONSTANT,0.109723,0,0
10655.96,4097.59,2,36,AMORTISSEMENT_CONSTANT,0.072237,0,0
200000.0,13711.39,3,84,AMORTISSEMENT_CONSTANT,0.173648,0,0
24140.96,6148.81,2,6,IN_FINE,0.654354,1,2
159251.61,4329.27,3,120,MENSUALITE_CONSTANTE,0.306541,1,1
200000.0,11658.04,0,60,IN_FINE,0.285926,1,2
59311.66,5508.96,0,60,AMORTISSEMENT_CONSTANT,0.17944,0,0
36331.78,13032.14,5,24,AMORTISSEMENT_CONSTANT,0.116161,0,0
